20191204-144051_461_live.pkl|=['I love to watch comedy movies can you help me out with a great suggestion?', 'Whats that movie about?', 'Sounds like a good movie, who are the leading actors of the movie?', "Haven't heard of them before, when did the movie come out?", 'Oh so its a recent movie I love comedy movies so I think I will watch that trailer, seems worth my while.', 'Ok great thanks for the suggestion then.', 'Yeah I think she is a great actress, please tell me about that movie.', 'Who else is in the movie?', 'I recognize some of those names, I think I will watch that one first.', 'I bet it is!', "thanks a lot for the suggestion I'm sure I will love watching the Late Night trailer."]|=['Hi.', 'I was wondering what movies do you like.', 'Yes of course.', 'I have a good movie for you.', 'Its called Booksmart.', 'Its about a couple of best friends missing out time from their teenage years and they decide to make up for lost time into one night.', 'Katalyn Dever and Beanie Feldstein.', 'It was released on May 24 of this year.', 'I think you will love it.', 'Of course.', 'I do have another comedy movie.', 'Are you a fan of Emma Thompson?', 'Sure.', "The movie that I'm recommending for you is Late Night.", 'Mindy Kaling, Max Cassela, and John Lithgow.', 'That is fine.', 'Its a really funny movie!!!']|=0.25|=95.54724230976798|=7.644861232985949|=5|=0.5043209876543211|=0.34499421296296295|=0.004807692307692308|=0.8570834994316101
20191203-074447_647_live.pkl|=['That would be great.', 'I like anything that has a good storyline.', 'I watch all types of movies.', 'I am thinking a good comdey.', 'I do like Kevin Hart or Will Farrow.', 'Has that one came out yet.', "I didn't think it was out.", 'Oh ok yeah I saw that one.', 'I did see there was a new one coming out.', 'Do you have anything else in mind?', 'I forgot about that one.', 'I do like that recommendation accept that one.', 'Thanks so much would be watching that tonight.', 'Is it kid friendly or adults only?', 'Oh in that case as a back up for the kids.Do you have another you would recommend?', 'Yeah that one would be perfect.', 'You have one as well thanks for the recommedation.']|=['Hello, I would like to help you find a film that you would enjoy.', 'What kind of movies do you usually enjoy?', 'Are there any actors you usually enjoy in a comedy?', 'The Jumanji: Welcome to the Jungle remake has Kevin Hart in it and is a lot of fun.', "It's a great comedy that you can watch with the whole family.", 'It came out in 2017.', 'It also stars the Rock.', 'Night School is another good one with Kevin Hart if you want a comedy for a date night.', 'Great!', 'I am glad I could help you.', "It's rated PG-13 so probably best for adults only or with teens.", "Since it's the holidays and you like Will Ferrell, Elf is a great comedy to watch with the kids.", 'Wonderful!', 'Have a great day.']|=0.29789253125599446|=87.89761194029852|=7.75015338196799|=13|=0.675|=0.60625|=0.039285714285714285|=0.8585597276687622
20191127-132734_544_live.pkl|=['Fine and you', 'Yes of course, I love action movies a lot', 'Have you seen Gemini Man?', 'Yeah it is a great movie and some other got high recommendations too', 'You can bet your money on that I have seen it, have you seen shaw and hobbs?', 'Oh, that is the greatest of all lately, I enjoy watching it over again.', "I won't mind if I get one or two from you", 'That is great, I will add that to my cart now and see that movie soonest', 'Ok, I will do some findings on that, thanks for the recommendation.', 'I accept the recommendation', 'Yes I will']|=['Hello!', 'How are you today.', 'I am good!', 'I am here to help you look for a movie trailer.', 'Do you know what kind of movie trailers you would like to see?', 'What was the last action movie that you watched?', 'I have!', 'I enjoy the work of the director, Ang Lee, a lot.', 'Yes it is!', 'Another good action movie that I enjoyed greatly was Mission Impossible: Fallout.', 'Have you seen this movie yet?', 'Yes I have!', 'It was a very fun experience to watch that movie in the theater.', 'It reminded me of my experience watching John Wick 3.', "Are you looking for a movie that has a similar story to any of these films we've talked about?", 'If you enjoyed John Wick, I would recommend a movie called The Raid 2.', "It's a foreign film with a very similar storyline to John Wick and has earned many accolades.", 'I think you will enjoy it.', "It has nonstop action just like it's predecessor.", "However, it's not necessary to watch the first film in order to understand the second, much like John Wick.", 'So, would you like to watch this movie trailer?']|=0.5495451602928012|=87.92117443868743|=8.343438423441778|=18|=0.4525|=0.2537121212121213|=0.015706806282722512|=0.841084361076355
20191204-231259_714_live.pkl|=['hii', 'which movie is better for watching', 'oh i like it', 'but this movie is old', 'yup but tell me some new movie', 'good morning', 'fine you tell', 'i want some entertainment movies name', "i don't like these type of film", 'ok mension not', 'oh good but tell me some adventure movies', 'ohhh i like it', 'no but tell some more movies', 'i like it but i will watch later', 'would you recomended me this movie', 'okay', 'same to you']|=['hai', 'tele me sir', '1917 war', 'same to you', 'i am not see new film', 'good morning', 'how are you?', 'what do you want ?', 'crawl film', 'sorry boorksmart movie', 'i like it movie', 'hostile takedown', 'ok any question ?', 'jumanji movie', 'i late watch movie', 'i dont know other movies', 'ok bye have a nice day']|=0.25|=105.47386996904025|=5.7098933888176635|=3|=0.5727272727272728|=0.16792929292929293|=0.02564102564102564|=0.8952438235282898
20191201-201259_531_live.pkl|=['everything is fine', 'I really enjoy spiritual movies.', 'No cursing, no sex, etc.', 'How about you?', 'I loved QUOTATION_MARKovercomerQUOTATION_MARK the plot was wonderful.', 'I really was moved whem the dad recorded messages for his daughter.', "I haven't seen that one.", 'I am not a fan of animated movies.', 'Do you have any movie to reccommend that are uplifting, with a spiritual content?', 'I have not.', 'What is it about?', 'I enjoy movies, but I dislkie documentaries.', 'I have heard of that.', 'I do appreciate and will accept your reccomendation.', 'Thank you.', 'I hope you also have a great evening.', 'Did you enjoy it when you watched it?', 'I plan to see it very soon']|=['Hello Hope all is well tonight', 'Great!', 'What kind of movies do you like?', 'Those are my favorite also.', 'What is the latest movie you have watched?', 'What did you like about the movie most and what did you dislike?', 'I really would like to see that movie.', 'The last movie I seen was Toy Story 4.', 'Not much here either my kids wanted to go see.', 'Have you seen The Case for Christ?', 'You may not like that one then.', 'What about BREAKTHROUGH?', "BREAKTHROUGH is based on the inspirational true story of one mother's unfaltering love in the face of impossible odds.", 'Thank You.', 'Have a great evening.', 'I hope you enjoy seeing the movie when you get a chance.', 'Yes it was a great movie.']|=0.25|=97.33266790180639|=7.460124309749535|=12|=0.6511111111111111|=0.39222222222222225|=0.03428571428571429|=0.8496968746185303
20191201-161647_622_live.pkl|=['I am doing pretty good.', 'Hows your weekend?', 'I was in Destin last weekend.', 'It was nice.', "I have heard about the Elf movie, however I didn't get a chance to watch so far.", 'I watched Lion King today.', 'I watched earlier.', 'Again I watched with my 4 year old daughter today.', 'Its the latest release.', 'The animation is really awesome.', 'I enjoyed very much.', 'What type of movies do you like?', 'Your taste is somewhat similar like me.', 'However Action & Thriller movies are my favorite.', 'I watched the 1 & 2.', 'I have to watch the 3rd.', 'I will watch the 3 for sure.', 'I like the movies with nice screenplay.', "I don't like the movies with the expected ending or boring screenplay.", 'I am a big fan.', 'Who is your favorite?', "I haven't watched both of them.", 'I have heard about Nightcrawler.', 'I will try to watch.', 'He is great.', 'His voice is more unique.', 'Really I am going to watch tonight.', 'Mad Max I watched in first week.', 'Actually I watched twice.', 'its a masterpiece.', 'Thanks.', 'Have a wonderful rest of the day.']|=['Hi, how are you doing today?', "It's been great.", 'I live in Florida so the weather has been wonderful.', 'I did stay in though last night and rewatched Elf, though.', "It's a classic!", 'What was the last movie you saw?', 'Is it the newest release?', 'or the animated version from 1994?', 'Oh, what did you think of it overall?', 'I saw it in theaters this summer.', 'I like all movies!', 'My taste ranges from indie drama films all the way to movies appropriate for children such as yours.', 'Have you ever seen any of the John Wick movies?', "What did you like about the movies, or anything you didn't like?", 'Sometimes action movies get monotonous with the plot.', 'Are you wanting to watch the 3rd or do you feel more apathetic about it?', 'Are you a Tom Hardy fan?', 'Tom Hardy, Ryan Gosling, and Jake Gyllenhall in more independent films,actually.', 'He has some films not many people are familiar with.', 'Have you heard of the movie Drive or Nightcrawler?', 'Tom Hardy is great and has some amazing action/thriller films he is in as well.', "He starred in Locke, and the film is just him in a car the entire time; it's actually brilliant.", 'Wonderful!', 'I also sent a recommendation for Mad Max: Fury Road', 'You as well!']|=0.32499999999999996|=88.47364792626728|=9.76472161598486|=19|=0.4804347826086957|=0.27775856389986825|=0.010638297872340425|=0.850612998008728
20191205-114818_585_live.pkl|=['Hi, how are you?', 'my name is Vincent.', 'i love watching movies.', 'i like watching Action and Comedies.', 'last movie I watched was Ford vs Ferrari in theater.', 'do you have any good comedies to recommend?', 'I have heard of that movie.', 'But I have never seen it.', 'lol she is funny in the movie Heat with Sandra Bullock.', 'I love Melissa McCarthy.', 'that sounds like a funny movie.', 'Can you recommend it to me.', 'Yes, that would be appreciated.', 'you too.', 'thank you so much.', 'your very welcome.', 'no I have not.', 'you can recommend anyone of those to me.', 'I would be willing to watch them.']|=['Hello Im lola!', 'Im here to help you find a movie trailer.', 'Great me to!', 'What is your favorite kind of movie?', 'Oh wow those are my fave!', 'Comedies are the best!', 'Whats the last movie you watched?', 'Got it!', 'Yes I do!', 'Have you seen Life Of The Party?', 'Best college comedy ever!!', 'Melissa McCarthy is super funny in this one!!', 'Me and my bff had a nonstop laugh fest lol', 'Yessss i saw that one too!', 'Life of the party is about a Mother recently dumb the day she sends her daughter off to college.', 'She then decides to go to this same college herself where she becomes besties with all of her daughters friends and partying like a college kid!!', 'It was insanely funny!!', 'You should check it out.', 'sure of course, would you like to see the trailer!?', 'great i can recommend that for you and it was great chatting with you!', 'no problem thank you', 'Have you seen her in Identity Thief?', 'That one was also extremely funny?', 'Shes in that one as well and it was epic!', 'Her and Jason Bateman were a dynamic duo in this one!!', 'ok great i will']|=0.5038119957191334|=94.42356643356644|=9.17975759398537|=11|=0.6188131313131313|=0.4711174242424242|=0.017241379310344827|=0.891860842704773
20191203-143119_740_live.pkl|=['Hello', 'Suspense or maybe drama', 'Scary Stories To Tell In The Dark', 'Sure I thought it was good', 'Do you have any recommendations for a similar movie?', 'Yes I have, but it would be nice to watch it again.', 'I have not seen it in a while.', 'I will pick it up from the library later today!', 'What was the last movie you watched?', 'I have not seen that movie.', 'Would you recommend it?', 'I notice that it also includes Anthony Hopkins like Silence of the Lambs.', 'Are you a big fan of his?', 'Thanks for the recommendations - I will pick up that movie as well.']|=['Good evening!', 'I am curious what is your favorite movie genre?', 'what is the last movie you have seen?', 'do you want to see a similar storyline for your next movie?', "I haven't seen it, but it sounds good", 'I know it is old, but have you seen Silence of The Lambs - it is great.', 'it has been a long time for me as well, but it is a classic.', 'enjoy your evening!', 'Legends of The Fall', 'YES!!', 'It is a great drama starring Brad Pitt.', 'Well, good catch - I guess that is ironic - but yes - I think he is an amazing actor for so many decades.']|=0.25|=99.12733108108111|=7.016029951561429|=8|=0.5490196078431374|=0.38664215686274517|=0.007518796992481203|=0.92536860704422
20191202-125044_152_live.pkl|=['Hi, I am interested in a mystery or thriller.', "I haven't seen any good thrillers lately but I liked Seven when it came out.", 'It felt like I was also a detective trying to solve the murders.', 'Great, thanks.', 'Are there any big actors in it?', "Yeah, he's cool.", 'I just saw a documentary on the Zodiac killer so that might be a really good choice.', 'Is that the one with Jake Gyllenhal in it?', 'Awesome, I think I would like to see that one.', 'Thank you!', 'Wait.', 'Are there any other movies that are like this?', 'How old is that movie?', "Ok, I'll stick to the Zodiac.", 'Thanks again.']|=['Hello, how are you doing today?', "I'd like to help you look for a movie trailer!", 'Awesome, there are a lot of great thrillers.', 'Whats the best thriller that you have seen this year?', "Yeah that's definitely a good one.", 'What did you like about it?', 'Yes I see, I think I have an idea of what to recommend to you.', 'Yes, do you like Robert Downey Jr?', 'Okay, I recommend the movie Zodiac, its about the zodiac killer frenzy in the 70s, and its also a mystery/thriller.', 'Oh really?', 'If you found the documentary interesting, then I would definitely watch the movie!', 'Yes Jake Gyllenhal is in it!', 'Okay perfect, glad you accept my recommendation!', 'No problem!', 'Yes, theres a lot good of mystery/thriller movies about serial killers.', 'Theres also a pretty good one about Jack the Ripper', 'Its actually from 2001, it has Johnny Depp in it.', 'No problem!']|=0.7552241769926721|=84.02623804267846|=8.189371600052432|=14|=0.5718749999999999|=0.539453125|=0.01910828025477707|=0.8148626685142517
20191130-111448_72_live.pkl|=["I'm doing great thanks.", 'Do you recommend any adventure type movies for me?', "I'm generally interested in medieval type of adventure movies.", 'No.', "I haven't seen Thor.", 'Can you tell me more about it?', "I don't like scary movies at all.", "I don't mind comedies depending on the plot and the actors in it.", "I'm not interested in animated movies.", 'Do you recomend any comedy movies that are about to be released?', 'What comedy movies do you suggest?', 'Okay.', 'Take your time.', 'Sure lets hear it.', 'That sounds like a great movie.', 'Can you tell me more about it?', 'I accept your recommendation.', 'Thank you very much!!!']|=['Hi, how are you today?', 'What kind of adventure movies do you like?', 'Oh, did you see Thor?', 'I thought that was a great movie.', "It was a long time ago...I can't really remember all the details, I just remember it was so good I watched it 3 times.", 'Do you like scary/comedies?', 'Got it.', 'Do you like any of the animated type movies?', 'Lets take a look.', 'I am checking.', 'I found one...lets check it out.', 'Avengers : endgame', 'Sure, After the devastating events of Avengers: Infinity War (2018), the universe is in ruins.', "With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe."]|=0.25|=85.71898305084747|=7.676188220085462|=9|=0.604320987654321|=0.23333333333333334|=0.0|=0.6703130602836609
20191204-104931_389_live.pkl|=['hi, i am doing good.', 'how are you today?', 'i love watching movies', 'last movie i watched was ford vs ferrari', 'if you have a thriller movie to recommend that would be awesome.', 'me too.', 'i like the suspense parts that make you focused.', 'i have seen the purge, isnt that the movie where every night everyone gets to kill each other.', 'no, that movie was boring.', 'i have seen that before with the guy with different personalities.', 'i have never seen addicted before.', 'is it good?', 'ok. send me the trailer for addicted.', 'i would accept it.', 'ok. i can do that.']|=['Hello, how are you doing today?', 'I am good, do you like watching movies?', 'Which movie did you watch recently?', 'oh cool, I like watching sci-fi movies', 'Yes right, I watch thriller movies now and then', 'You should watch the Purge, you might enjoy it.', 'Yes, you got it.', 'How about Split?', 'Alright how about Addicted?', 'Yes, give it a try.', 'Just google you will find it on youtube.']|=0.25|=101.15513833992095|=6.153676318322814|=6|=0.5771428571428572|=0.26714285714285707|=0.0|=0.9186649322509766
20191127-203150_356_live.pkl|=['Hello!', 'Good!', "I'm looking for a movie to watch, can you recommend a trailer?", 'In theaters sounds good!', "Ooh, I haven't heard of that!", 'I like satire, that sounds like a good one.', 'No way!', 'I just watched the trailer.', 'I accept this recommendation.', 'Thanks!', 'Gotta love Scarlett Johansson, too', 'I would!', 'It sounds very unlike other movies I have seen.', 'How is the soundtrack?', 'Oh really?', "That's neat", 'Just noticed Theon Greyjoy is in it too, no way', 'Thanks!', 'I appreciate the recommendation!']|=['hi!', 'how are you?', 'Yes!', 'Are you looking for a movie in theaters or one you can watch online?', 'Great!', 'I recently saw the film Jojo Rabbit, which is basically a satire of WWII.', 'Long story short, they could have made the film insensitive in so many ways, but it was actually really good', 'Yes, I highly recommend it.', 'It has just the right amount of humor.', 'Rebel Wilson is even in it!', 'Jojo Rabbit', 'Definitely!', 'So would you see this movie?', 'Yay!', "It's so well done", 'Good!', 'I think they remade some Beatles songs in German actually for it', 'Yes!', 'Such a unique film', 'Yes!', 'I hope you enjoy the film :)']|=0.25|=88.32377581120944|=7.368530244625674|=8|=0.5047321428571429|=0.3069308035714286|=0.02517162471395881|=0.8996037840843201
20191126-112230_370_live.pkl|=["hey, what's up?", 'i like psychological thrillers the most', 'The Silence of the Lambs', "sure, i've been interested in that movie anyway.", "i don't think i've seen the trailer.", 'should i watch the trailer?', 'looks good so far', "i think i'll go see this movie.", "i wonder how long it'll still be in theaters for", 'have you seen it?', "i heard it's a lot like Taxi Driver, which i love", "it's pretty old.", "De Niro's in it.", 'anyway, i accept the reccomendation of Joker.', 'thanks!']|=['hi', 'what types of movies do you like?', 'what movie did you see last?', 'Since you say you like thriller movies, what about a trailer for the Joker?', 'okay, got it', 'yes', 'okay great', 'probably at least another month', 'not yet', 'I have not heard of that']|=0.25|=106.66450000000002|=5.359345856467764|=3|=0.44333333333333336|=0.3|=0.00847457627118644|=0.8933391571044922
20191203-130241_511_live.pkl|=["I think I'd like a comedy.", 'I want to be surprised!', 'I like Monty Python and the Holy Grail a lot.', "Yes, I think that's a good assessment of my taste!", 'I have no preference really.', 'Thank you!', 'Thank you so much for your help!', 'That sounds really interesting, I like the surreal elements.', 'Yes, I think so!', 'Thank you for the recommendation!', 'I am really looking forward to watching, and appreciate your awesome recommendation!']|=['Hello!', 'I am here to help you find a movie trailer you will like.', 'Do you know what kind of movie trailer you are interested in watching?', 'OK!', 'There are a lot of great comedy trailers out right now.', 'Do you have any particular actors/actresses you want to see, or do you want to be surprised?', 'Let me ask just a few more questions to help find something unique you will enjoy.', 'What are some of your favorite comedies?', "That's definitely a classic, and one of my personal favorites as well.", 'Sounds like you appreciate movies that are witty as well as goofy.', 'I think British humor is often distinctly unique when compared to the popular sensibilities of other regions.', 'Would you prefer to watch another British film, or do you have no preference for where the movie was made?', 'Alright.', 'Let me pull up some recommendations for you.', 'As I give you recommendations, please feel free to give me feedback on how you feel about my suggestions!', "If you don't like the sound of a movie, or find the description incredibly appealing, let me know - it will help me calibrate to your tastes and hopefully find you some great trailers you will like!", 'OK - my first recommendation is Being John Malkovich.', "It's set in current day, and definitely incorporates a surreal element.", 'The premise is that John Cusack finds a portal that leads him into the mind of movie star John Malkovich - who plays a dramatized version of himself.', 'He does a great job and seems to have a lot of fun with the role.', 'It was nominated for three Oscars.', 'So would you like to watch this movie trailer?', 'Wonderful.', 'I really hope you enjoy it!', "(I'm probably going to watch it again tonight, I haven't seen it in a while and bringing it up reminded me how much I liked it!)"]|=0.32499999999999996|=77.87331735015775|=11.341966874658123|=29|=0.5803902116402118|=0.3713624338624339|=0.014598540145985401|=0.8605676293373108
20191130-010706_695_live.pkl|=['Awesome!', 'I was wanting to go out and watch a movie!', 'I want to be able to go out with a group of friends, so maybe a comedy or an action movie.', "I don't think it's a good fit, no.", 'A little less rom-com.', "Maybe something a bit more like the movie QUOTATION_MARKTagQUOTATION_MARK in which it's mostly comedy with a bit of action peppered in?", 'What is that about?', 'Well... That sounds like it could be a winner then.', "I think that'll be the movie I go see then!", 'Thank you!!', "Though, I do have a couple more questions about the movie, if you don't mind.", 'Is the movie plot heavy or is it mostly just for laughs?', 'Those are the actors, yes.', 'Is the movie any good?', 'Is there any movies I should watch before I watch this movie?', 'So this is a standalone.', "It's not the second or third of a series of movies?", "Okay, think that's it then!", 'Sounds like a winner to me!']|=['hello, I am here to help you looking for a movie trailer', 'Do you know what kind of movie trailers you would like to see?', 'would you like to see  QUOTATION_MARKA Rainy Day in New YorkQUOTATION_MARK', "Alright, wil you like to see 'How to Train Your Dragon: The Hidden World'", 'this is best movie when you are in desperate need of a good belly laugh.', 'Got it', 'you will see your favorite Jay Baruchel and F. Murray Abraham.', 'You know what they stands for.', 'Yes, a mix of adventure, comedy and fantasy', 'Not really, you watch this right away', "Well, its the first in the series and I'm sure you and your friends would like it"]|=0.25|=90.38136363636366|=7.53892659168479|=6|=0.5538179413179413|=0.28378427128427125|=0.024193548387096774|=0.7913345694541931
20191130-103759_12_live.pkl|=['hi', 'i like action and horror as my favorites.', 'Last movie I seen was Halloween and John Wick.', 'me 2. one of Keenau Reeves favorites.', 'as a matter of fact im going to see that tonight in theaters.', 'I have seen the trailer, I enjoyed it.', 'i never seen that, what is it about?', 'that would be something I like to watch.', 'ok i would be willing to try it.', 'you too.']|=['hi', 'what type of movies do you like?', 'have you seen', 'both good movies, I like the john wick movies', 'Yes!', 'Have you seen ford v ferrari?', 'awesome, would you want to see trailer first?', 'how about the irishman?', 'In the 1950s, truck driver Frank Sheeran gets involved with Russell Bufalino and his Pennsylvania crime family.', 'You should watch the trailer, movie got great reviews', 'enjoy nice chatting']|=0.25|=91.07810160427807|=6.4266522087663684|=4|=0.6972222222222223|=0.6541666666666667|=0.007407407407407408|=0.8747347593307495
20191203-185932_360_live.pkl|=['Yes, I am interested in movies.', 'Action, Sci-Fi, Abstract, all kinds of different movies.', 'Even some kids movies!', 'Do you have any recommendations?', 'What is that about?', 'Yes, that sounds like a movie I can get into.', 'Do you have any others?', 'The reason I asked is because I like to have options and choose from my options.', 'I actually have heard good things about Hobbs & Shaw.', 'I accept Hobbs & Shaw..', "I'm sure I would.", "I'll have to check them both out and even the whole franchise.", 'I would like something out of the box though.', 'Do you have any good abstract, QUOTATION_MARKwhoaQUOTATION_MARK movies, such as Intersteller?', 'Yes, I would like to see the trailer.', "That's great.", 'I am excited to check it out.', 'I appreciate it.', 'I hope you enjoy recommending movies to more people!', 'I accept your movie recommendations and will check them all out soon!']|=['Hi, so I hear your interested in movies', 'What kind of movies do you like?', 'Yes, do you think you would like the irishman?', 'Its about the mafias involvement with the teamsters labor movement and politicians in Washington', 'Hobbs & Shaw which is an action movie', 'Do you think you would like Fast & Furious 6, just like Hobbs and Shaw.', 'indeed I do, would you like to see the trailer?', 'great I have selected it so you should get it', 'Awesome, I too enjoy these at my old age.', 'Its my pleasure to help!', 'So far this has been fun!', 'Yes I will enjoy performing this task.']|=0.25|=93.5166666666667|=7.053307997311984|=11|=0.5681818181818182|=0.3954545454545455|=0.0|=0.8661226034164429
20191128-091819_347_live.pkl|=['Great!', "I'm excited to hear what you may have picked out!", 'I love comedies and documentaries, personally.', 'Comedies especially.', 'I like watching both in theater and at home, but Netflix is usually where I watch movies.', "I recently had my friends watch This Is The End, since they hadn't seen it.", 'I love that movie.', 'Something similar, at least in the vein of being funny, but also ridiculous.', "I'm a fan of dumb comedies, to be honest.", 'The dumber the better.', "I've seen the first two, and part of the third, which I thought sucked, sadly.", 'The first one is a classic.', "I've never heard of it, but it sounds intriguing.", 'Tell me more :)', 'I love Rowan Atkinson!', 'I love Mr. Bean!', 'I am definitely interested in this now.', 'I love his chaotic but innocent energy.', 'Awesome.', 'Thank you so much!', 'This definitely looks right up my alley.', "Do you know if it's available for streaming?", 'Okay, thanks.', "I'll be on the look-out for it.", 'If not, I can always IMDB Rowan Atkinson, lol.', 'Thanks so much for helping me out today.', "Hope you have a good day, and I'm going to see about enjoying this movie."]|=['Hello, I am here to help you chose a movie', 'What kind of movies do you normally like to watch?', 'What was the last movie you watched?', 'And do you normally watch movies online with something like Netflix/Hulu or do you prefer to watch in the movie theater?', 'Do you want to watch something similar to that or something new?', 'Have you seen any of the Austin Powers movies?', 'What about Johnny English?', "Its been a couple of years since I've watched it but I remember it being similar to Austin Powers in the line of dumb spy comedy.", "It's got the guy from Mr. Bean in it.", "Basically he's a mess of an agent because the directors of the agency never really intended for him to become an agent.", 'Good!', "I didn't realize it wouldn't let me send more than one message at a time and I was going to send you a trailer.", 'Mr. Bean is the total embodiment of chaotic energy.', 'It was on netflix a little while ago but I think it might have been taken off.', 'If it is gone its probably on Youtube.', 'That works too haha']|=0.7324778185874723|=82.81436042746115|=9.142497404727697|=19|=0.44038825757575756|=0.11086647727272726|=0.02422145328719723|=0.8925195932388306
20191204-060712_18_live.pkl|=['Hello!', 'Well, since it is the holiday season I love watching Christmas movies.', 'I know the ones on Netflix are not considered good movies but they are fun and I enjoy laughing at and with them.', "Oh I don't know if I heard of that one?", 'What is it about?', 'I watched Klaus the other day and it was actually really good like I can see it becoming a Christmas classic.', 'Oh that definetely seems like something I would enjoy!', 'Thanks for the recommendation - I accept it!', "Sounds kinda similar to what I watched last night, which was about Santa's daughter and how she wanted to go to college and not take over the family business.", 'Yes I am!', 'I have not seen that one', 'hmmm I will consider it, could be funny but I think I do prefer wholesome.', 'Hmm I think I saw the trailer to that and it seemed too cheesy or bad acting', 'oh seth rogen is funny!', 'This is on netflix too?', 'Yes I would']|=['Good morning!', 'So what sort of movies are you into?', 'What sort of trailers do you like?', "Hm, there's a few new ones for this year that look like they might be funny.", 'Netflix movies are perfectly acceptable!', "There's a new Disney one called Noelle that looks funny!", "It's about Kris Kringle's Daughter, where she wants to find her role, since her brother is Nick, who takes over for Santa eventually.", 'Or is supposed to, if he was good at it!', 'So I think it will have a lot of silly moments.', 'That sounds funny too!', 'I hope you enjoy it!', 'Getting into the Christmas spirit!', 'I have another suggestion from, an older one that is just as silly as the newer one, called Bad Santa, have you seen that one?', "It's a decent one, wacky adventures, a guy pretending to be santa and all the things that go with that.", "It's not as wholesome, but sometimes that's what makes it fun.", 'Hm, alright, what about Christmas Angel', "Oh here's one, the Night Before, it's got Seth Rogen in it, so it should be pretty funny.", "It's about the night before christmas, looking for a christmas party.", 'I am not sure!', 'But would you want to watch the trailer?']|=0.32499999999999996|=89.36509210526317|=9.29131852902891|=16|=0.6816498316498316|=0.19731240981240986|=0.0625|=0.8389107584953308
20191204-130507_205_live.pkl|=["i'm fine, how are you doing ?", 'well, my favorite actors are samuel l jackson, johnny depp, tom cruise, will smith and brad pitt to mention but a few.', 'i prefer seeing action, adventure and vampire movies to watching comedy movies or highschool', 'i love seeing thriller/action movies', 'is it a new movie?', 'okay , i will watch the trailer to know if i would watch the full movie or not', "i'll check out the trailer, thanks .", 'which of the two movies you mentioned earlier would you recommend for me to see.', 'so that is your recommendation?', 'okay , i accept cold pursuit as your movie recommendation', 'yes at the theater and i do stream movies online', 'thank you, it was nice having this conversation with you']|=['Hi.', 'How are you?', "I'm doing pretty good.", 'I here to help you find the best movie trailer based on your preference.', 'Which genre of movies do you like the most?', 'I think you will like Cold Pursuit a lot.', 'This movie came out earlier this year back in February.', 'I have another movie for you.', 'Its called The Highwaymen.', 'Cold Pursuit has good acting and a very good plot.', 'I think its better than The Highwaymen', 'Yes it is.', 'I think you will like it a lot.', 'Liam Neeson does a very good job in this movie.', 'Thanks.', 'How often do you watch movies at the movie theater?', 'Thats great.', 'It was nice chatting with you today.', 'I hope you enjoy Cold Pursuit.']|=0.25|=97.87207979626488|=6.635185404884538|=12|=0.6116666666666668|=0.315|=0.010282776349614395|=0.8708142042160034
20191203-064350_147_live.pkl|=['Hi!', 'Yes I am!', 'which movie?', 'I really like action movies and movies with great acting.', 'the last real action movie I saw was Avengers: End Game.', 'It was awesome.', 'something like that would be cool', 'okay, go for it!', 'ohhh yeah, i saw only the firs one, but would love to catch up with the series', 'Yes!', "I'd like to see it.", 'Do you have to see the second one to understand the third?', "Okay, that's a good tip.", 'How is the acting?', 'thats great to hear.', 'I love and accept your recommendation!', 'Thanks for your help!']|=['Hello!', 'Are you interested in watching a movie trailer?', 'I can help you find a trailer for a movie you might be interested in watching.', 'What kind of movies do you like?', 'Action movies are always exciting, especially when the actors are good too.', 'What was the last action movie you saw?', 'Avengers: End Game was a great movie, definitely one of my favorites from the Marvel Cinematic Universe!', 'Let me see if I can find something similar that you will enjoy.', 'Are you a fan of the John Wick movies?', 'John Wick Chapter 3- Parabellum came out this year and had great reviews (90% on Rotten Tomatoes!)', 'I have seen all 3 and would definitely recommend finishing the series!', 'Keanu Reeves is a brilliant actor.', "If you're looking to catch up, would you like to watch the trailer for John Wick Chapter 2?", 'Great!', "Hopefully you'll find it as exciting as the first film in the series.", "It's not absolutely necessary, but I think you will enjoy the third movie more if you have as much background information as possible, so I would recommend watching them in order.", 'Plus the second is a great movie too!', 'Very strong.', 'Reeves gives great performances in both.', "I'm glad to hear you're interested in watching the trailer and I'm happy I could make a recommendation for John Wick Chapter 2!"]|=0.32499999999999996|=78.01136842105264|=9.185630955404367|=24|=0.5765686274509805|=0.34598039215686277|=0.010309278350515464|=0.8660247325897217
