20191128-205324_452_live.pkl,3
20191127-123117_743_live.pkl,1
20191202-120253_530_live.pkl,2
20191128-004856_683_live.pkl,2
20191129-160810_596_live.pkl,2
20191129-150800_380_live.pkl,1
20191202-172315_215_live.pkl,1
20191129-120149_55_live.pkl,2
20191130-191444_284_live.pkl,3
20200220-114832_553_live.pkl,2
20200223-090659_820_live.pkl,3
20191207-104640_926_live.pkl,3
20200220-145350_415_live.pkl,2
20191206-234309_351_live.pkl,2
20191203-185934_968_live.pkl,1
20191127-183751_471_live.pkl,2
20191129-120534_573_live.pkl,2
20191203-175458_519_live.pkl,2
20191129-113431_915_live.pkl,2
20191201-134113_119_live.pkl,1
20191128-071854_944_live.pkl,2
20191130-035234_860_live.pkl,1
